ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000003,Digitally subtracted angiogram demonstrates active extravasation of the superior rectal artery into the ileal-conduit (blue arrow),C0002978,angiogram,"Angiogram, Abdomen, Subtracted view from above, Hemorrhage"
ROCOv2_2023_test_000005,Angle measurement of a Type 1 canal.,C0040405,X-Ray Computed Tomography,"X-Ray, Canal, Lateral View of Canal, Normal"
ROCOv2_2023_test_000008,Arrow shows ULP at the distal arch.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Side view of X-ray computed tomography, Normal."
ROCOv2_2023_test_000009,Early sagittal T2-weighted MRI.,C0024485,Magnetic Resonance Imaging,"MRI, Spinal Cord, Sagittal View, Normal."
ROCOv2_2023_test_000010,Late axial T2-weighted MRI.,C0024485,Magnetic Resonance Imaging,"MRI, Spine, Axial view of Late T2-weighted image, Normal"
ROCOv2_2023_test_000017,HRCT done on presentation to the ER that shows B/L ground glass infiltrates with patchy consolidations involving mainly the peripheries,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Computed Tomography (front), Ground Glass Infiltrates with Consolidations."
ROCOv2_2023_test_000033,Postoperative panoramic radiograph at one-year follow-up showing the management of high caries risk patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_000039,Post-Pleurodesis Chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_000068,Chest radiograph following completion of t-PA and DNase therapy demonstrates marked improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000085,Axial T1-weighted post-contrast MRIThe image demonstrates non-enhancing expansile lesions in the right greater than left thalami.,C0024485,Magnetic Resonance Imaging,"MRI, brain, axial T1-weighted image, non-enhancing lesions."
ROCOv2_2023_test_000087, Attenuation calculation in a normal liver: Software provides quantitative assessment in a defined ROI: 0.55 dB/cm/MHz.,C0041618,Ultrasonography,"Ultrasonography, Liver, Front, Normal."
ROCOv2_2023_test_000094,Ultrasonography picture of the RF.,C0041618,Ultrasonography,"Ultrasonography picture, Right Femur, Longitudinal View, Normal."
ROCOv2_2023_test_000104,High Resolution Chest Computer TomographyBasal ground-glass opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, High-Resolution, Normal"
ROCOv2_2023_test_000109,Target and avoidance structures. Example axial slice representing the method used for contouring target and avoidance structures. Red: old GTV; inner magenta: CTV1; inner yellow: PTV1 (mod); outer magenta: CTV2; outer yellow: PTV2,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Axial Slice, Normal"
ROCOv2_2023_test_000110,Representative axial sections with dose distributions,C0040405,X-Ray Computed Tomography,"Image: X-ray computed tomography, Body part: Axial sections, View of Image: Representative, Patient's Condition: Normal."
ROCOv2_2023_test_000114,"Radiographic imaging of chest taken on second day of admission when the patient developed shortness of breath, showing heterogeneous opacity over the lower right zone",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Shortness of breath."
ROCOv2_2023_test_000120,CT scan of the abdomen showing hepatosplenomegaly with post‐surgical changes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Hepatosplenomegaly"
ROCOv2_2023_test_000122,Post-contrast axial plane CT-PNS image showing heterogeneous intense enhancement.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Paranasal Sinus, Axial Plane View, Normal."
ROCOv2_2023_test_000125,Sagittal T1-weighted MRI without contrast. Rhabdomyosarcoma (RMS) is delineated by arrows in imaging.,C0024485,Magnetic Resonance Imaging,"MRI, Spine, Sagittal view of Normal."
ROCOv2_2023_test_000130,"Micro-CT slice through a pheasant carcass.This shows a whole shotgun pellet, a small metal fragment and a probable bone fragment. Note the obvious blooming artefact effect around the shotgun pellet.",C0040405,X-Ray Computed Tomography,"X-ray, Pheasant carcass, Micro-CT slice through, Normal."
ROCOv2_2023_test_000138,Osteoprotegerin (OPG) after 1 year of follow-up showed complete healing,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_000154,HRCT chest transverse section (Crazy-Paving pattern and ground-glass opacities).HRCT: high-resolution computed tomography.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"High-Resolution Computed Tomography, Chest, Transverse Section, Abnormal"
ROCOv2_2023_test_000159,MRI with contrast (no significant findings),C0024485,Magnetic Resonance Imaging,"MRI, Whole Body, Axial View, Normal"
ROCOv2_2023_test_000161,Computed tomography of the chest showing the large bilateral pleural based nodularities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed tomography, Chest, Large bilateral nodularities on both sides, Normal."
ROCOv2_2023_test_000166,CT scan of the pelvis findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Above View of Image, Normal"
ROCOv2_2023_test_000167,Lung CT on day 11 showing multifocal ground-glass opacities with crazy paving signs bilaterally.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Frontal View, Multifocal Ground-glass Opacities."
ROCOv2_2023_test_000178,Minimal or no contrast on the film seen after maximal contrast injection.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Side view, Normal."
ROCOv2_2023_test_000189," Chest X-ray, Chest radiography demonstrating and esophageal chest tube inserted for a patient with a caustic injury. ",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Esophageal injury"
ROCOv2_2023_test_000192,Lung ultrasound showing subpleural consolidation,C0041618,Ultrasonography,"Ultrasonography, Lung, Subpleural View, Consolidation."
ROCOv2_2023_test_000204, Sagittal fat-suppressed proton density-weighted magnetic resonance imaging shows a left transverse patellar fracture (arrow) after the dislocation occurred at physical therapy.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Patella, Sagittal fat-suppressed proton density-weighted, Fracture."
ROCOv2_2023_test_000212,Vascular angiography shows steal syndrome.,C0002978,angiogram,"Angiography, Blood vessels, Angiographic view, Vascular steal syndrome."
ROCOv2_2023_test_000215,A panoramic radiograph taken in July 2020 showing generalized external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Normal"
ROCOv2_2023_test_000219,Computed tomography scan showed neoplastic invasion of the entire thoracic aorta.,C0040405,X-Ray Computed Tomography,"X-ray, Thoracic Aorta, Entire Length from Side, Abnormal"
ROCOv2_2023_test_000224,Chest X-ray anteroposterior on admission: moderately extensive bilateral patchy airspace disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior, Moderately extensive bilateral patchy airspace disease."
ROCOv2_2023_test_000226,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_000243,Diagnostic/investigations,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000244,"A computed tomography slice of representative ALIC lesions created by bilateral anterior capsulotomy, taken on postoperative day 1.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Slice, Normal."
ROCOv2_2023_test_000245,Chest X-ray showing bilateral patchy infiltrates and ground-glass opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral patchy infiltrates and ground-glass opacities."
ROCOv2_2023_test_000250,Intraoperative fluoroscopy for localization,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal"
ROCOv2_2023_test_000270,Demonstration of measuring regions of intrest on T2-weighted axial MR,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Axial View, Normal"
ROCOv2_2023_test_000272,Contrast remained at the positions of dissections (arrows).,C0002978,angiogram,"Angiogram, Blood Vessels, Contrast, Normal"
ROCOv2_2023_test_000273,"(a) Example of the 1H-MRS voxel localization. (b) MR proton spectra. mI, myo. Inositol; Cho, choline-containing compound; Cr, creatine; GSH, glutathione; Glx, glutamate and glutamine; NAA, N-acetylaspartate; ppm, parts per million [17].",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Scan, Brain, Horizontal Slice, Normal"
ROCOv2_2023_test_000279,"A 39-year-old patient. Coronal T2-weighted HASTE sequence showing retroplacental areas of low-intensity signal halo loss (arrows), together with myometrial thinning.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, Coronal, Normal"
ROCOv2_2023_test_000282,Fetus with tetrasomy 9p.,C0041618,Ultrasonography,"Ultrasonography, Fetus, Profile of Fetus, Tetrasomy 9p."
ROCOv2_2023_test_000283,Fetus with focal dermal hypoplasia.,C0041618,Ultrasonography,"Ultrasound, Fetus, View of Fetus, Focal dermal hypoplasia."
ROCOv2_2023_test_000288,Computed tomography image from Case 2 depicting free intraperitoneal air (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Front View, Normal."
ROCOv2_2023_test_000300,"Case 2: Parastomal varix in 61-year-old male. Post embolization venogram via the SMV demonstrating interval resolution of parastomal varices. Embolization agents used: coils (red arrow), embozene particles (700 μm), and 1000 units of thrombin.",C0002978,angiogram,"Angiogram, Abdomen, Venous view of Image, Parastomal varix in a male patient."
ROCOv2_2023_test_000307,Preoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_000314,Chest X-ray with diffuse bilateral reticular infiltrate.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Diffuse bilateral reticular infiltrate."
ROCOv2_2023_test_000328,"Contrast-enhanced computed tomography (CT), venous phase, axial view",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_000331,CXR on initial presentation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000339,Axial chest CT scan showing bilateral hilar adenopathy (asterisks).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Normal."
ROCOv2_2023_test_000342,Computed tomography (CT) findings upon admission. The CT scan demonstrates a peri-appendicular abscess (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Appendix, Peri-Appendicular View, Abscess."
ROCOv2_2023_test_000351,Snare disengagement with black solid arrow demonstrating the direction in which the snare should be advanced after releasing to help facilitate recapture and withdrawal.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal, Normal"
ROCOv2_2023_test_000358,Postprocedural angiography of the SMA after stent placement stabilizes the dissection fold and improved peripheral blood flow.,C0002978,angiogram,"Angiogram, Abdomen, Postprocedural angiographic view, Normal."
ROCOv2_2023_test_000361,Scapulo-thoracic angle measurment.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Thorax, Lateral View of Chest, Normal"
ROCOv2_2023_test_000364,Preoperative X-ray. Preoperative X-ray identifying Hartshill rectangle and sublaminar wires.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000365,Postoperative CT at three-month follow-up. Postoperative CT status post removal of hardware and kyphoplasty at T12 during three-month follow-up.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Three-dimensional View, Normal."
ROCOv2_2023_test_000366,Endoscopic ultrasound of the common bile duct stricture.,C0041618,Ultrasonography,"Ultrasonography, Bile duct, Side view of the stricture, Stricture"
ROCOv2_2023_test_000372,Post-surgery X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000382,Intraoperative fluoroscopy demonstrating right lower quadrant radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy, Abdomen, Lower quadrant view from inside, Foreign body present"
ROCOv2_2023_test_000383,Post removal of foreign body fluoroscopic image of the abdomen; note the absence of radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopic image, Abdomen, Side view of Image, Normal."
ROCOv2_2023_test_000390,"Chest computed tomography on admission showing bilateral, patchy ground-glass opacification consistent with pulmonary involvement in coronavirus disease 2019.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View from front, Pulmonary involvement in Coronavirus disease."
ROCOv2_2023_test_000391,Chest X-ray. A plain chest X-ray showing a solitary pulmonary nodule 2 cm in diameter (arrow) in the right mid-lung,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Solitary pulmonary nodule 2 cm in diameter."
ROCOv2_2023_test_000405,High-resolution CT chest above showing diffuse ground-glass opacity in the lungs and bilateral pleural effusion,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Diffuse ground-glass opacity in the lungs and bilateral pleural effusion."
ROCOv2_2023_test_000416,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000420,Chest computed tomography scan showing multiple bilateral bronchopulmonary infiltrates,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Multiple Bronchopulmonary Infiltrates"
ROCOv2_2023_test_000435,Chest X-ray showing bilateral pleural effusions with right worse than left (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pleural effusions with right worse than left."
ROCOv2_2023_test_000438,MRI Scan (Sagittal),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, Normal"
ROCOv2_2023_test_000439,Computerized tomography of the chest in 2021 showing an increase in the lung nodule size to 15 mm,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Whole Lung, Nodule."
ROCOv2_2023_test_000444,Abdominal ultrasound showing transmural thickening of the terminal ileus.,C0041618,Ultrasonography,"Ultrasound, Abdomen, Side View of Terminal Ileum, Transmural Thickening."
ROCOv2_2023_test_000451, Intraoral periapical radiograph at six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical, Normal"
ROCOv2_2023_test_000459,Plain X-ray of the abdomen showing the presence of capsule in the lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Bottom, Capsule in the lower abdomen."
ROCOv2_2023_test_000472,Final panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_test_000476,Normal aortography,C0002978,angiogram,"Normal Aortography, Arterial System, Angiogram View, Normal"
