ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000005,Angle measurement of a Type 1 canal.,C0040405,X-Ray Computed Tomography,"X-Ray, Canal, Lateral View of Canal, Normal"
ROCOv2_2023_test_000008,Arrow shows ULP at the distal arch.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Side view of X-ray computed tomography, Normal."
ROCOv2_2023_test_000017,HRCT done on presentation to the ER that shows B/L ground glass infiltrates with patchy consolidations involving mainly the peripheries,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Computed Tomography (front), Ground Glass Infiltrates with Consolidations."
ROCOv2_2023_test_000033,Postoperative panoramic radiograph at one-year follow-up showing the management of high caries risk patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_test_000039,Post-Pleurodesis Chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_000068,Chest radiograph following completion of t-PA and DNase therapy demonstrates marked improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000104,High Resolution Chest Computer TomographyBasal ground-glass opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, High-Resolution, Normal"
ROCOv2_2023_test_000109,Target and avoidance structures. Example axial slice representing the method used for contouring target and avoidance structures. Red: old GTV; inner magenta: CTV1; inner yellow: PTV1 (mod); outer magenta: CTV2; outer yellow: PTV2,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Axial Slice, Normal"
ROCOv2_2023_test_000110,Representative axial sections with dose distributions,C0040405,X-Ray Computed Tomography,"Image: X-ray computed tomography, Body part: Axial sections, View of Image: Representative, Patient's Condition: Normal."
ROCOv2_2023_test_000114,"Radiographic imaging of chest taken on second day of admission when the patient developed shortness of breath, showing heterogeneous opacity over the lower right zone",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Shortness of breath."
ROCOv2_2023_test_000120,CT scan of the abdomen showing hepatosplenomegaly with post‐surgical changes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Hepatosplenomegaly"
ROCOv2_2023_test_000122,Post-contrast axial plane CT-PNS image showing heterogeneous intense enhancement.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Paranasal Sinus, Axial Plane View, Normal."
ROCOv2_2023_test_000138,Osteoprotegerin (OPG) after 1 year of follow-up showed complete healing,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_000154,HRCT chest transverse section (Crazy-Paving pattern and ground-glass opacities).HRCT: high-resolution computed tomography.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"High-Resolution Computed Tomography, Chest, Transverse Section, Abnormal"
ROCOv2_2023_test_000167,Lung CT on day 11 showing multifocal ground-glass opacities with crazy paving signs bilaterally.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Frontal View, Multifocal Ground-glass Opacities."
ROCOv2_2023_test_000178,Minimal or no contrast on the film seen after maximal contrast injection.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Side view, Normal."
