ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_000003,Digitally subtracted angiogram demonstrates active extravasation of the superior rectal artery into the ileal-conduit (blue arrow),C0002978,angiogram
ROCOv2_2023_test_000005,Angle measurement of a Type 1 canal.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000008,Arrow shows ULP at the distal arch.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000009,Early sagittal T2-weighted MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000010,Late axial T2-weighted MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000017,HRCT done on presentation to the ER that shows B/L ground glass infiltrates with patchy consolidations involving mainly the peripheries,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000023,Ankle X-ray (lateral view). No abnormality found on plain X-ray.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_000033,Postoperative panoramic radiograph at one-year follow-up showing the management of high caries risk patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000039,Post-Pleurodesis Chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000047,Anterior-posterior tibia-fibula radiographs of initial open tibia/fibula shaft fractures.,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior
ROCOv2_2023_test_000049,One-month post-operative lateral tibia-fibula radiographs of flexible nailing of the tibia.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_000050,Three-month post-operative anterior-posterior tibia-fibula radiographs of flexible nailing of tibial shaft.,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior
ROCOv2_2023_test_000051,Post-operative lateral tibia-fibula radiographs of revision open reduction and internal fixation with removal of flexible nails of tibial shaft.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_000055,Abdominal CT scan The scan shows a small septated cystic lesion in segment 8/1 of the liver (white arrow).,C0040405;C0205207;C0023884,X-Ray Computed Tomography;Cystic;Liver
ROCOv2_2023_test_000058,Cystic lesions have spread and increased in number.,C0040405;C0205207,X-Ray Computed Tomography;Cystic
ROCOv2_2023_test_000061,Follow-up radiograph 2 years postoperatively,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_000068,Chest radiograph following completion of t-PA and DNase therapy demonstrates marked improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000069,Radiography after PMMA bone cement filling following allograft chip bone filling in the subchondral region after curettage. The arrow indicates the allograft chip bone,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000070,Radiography after filling allograft chip bone following curettage,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000085,Axial T1-weighted post-contrast MRIThe image demonstrates non-enhancing expansile lesions in the right greater than left thalami.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000087, Attenuation calculation in a normal liver: Software provides quantitative assessment in a defined ROI: 0.55 dB/cm/MHz.,C0041618,Ultrasonography
ROCOv2_2023_test_000094,Ultrasonography picture of the RF.,C0041618,Ultrasonography
ROCOv2_2023_test_000104,High Resolution Chest Computer TomographyBasal ground-glass opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000109,Target and avoidance structures. Example axial slice representing the method used for contouring target and avoidance structures. Red: old GTV; inner magenta: CTV1; inner yellow: PTV1 (mod); outer magenta: CTV2; outer yellow: PTV2,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000110,Representative axial sections with dose distributions,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000111,Femur x-ray showing the distal displaced femoral fracture (view 1),C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_000112,Femur x-ray showing the distal displaced femoral fracture (view 2),C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
