ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000005,Angle measurement of a Type 1 canal.,C0040405,X-Ray Computed Tomography,"X-Ray, Canal, Side view of Type 1 canal, Normal."
ROCOv2_2023_test_000008,Arrow shows ULP at the distal arch.,C0040405,X-Ray Computed Tomography,"X-ray, Jawbone, Distal Arch View, Ulcerative Lesion Presence."
ROCOv2_2023_test_000017,HRCT done on presentation to the ER that shows B/L ground glass infiltrates with patchy consolidations involving mainly the peripheries,C0040405,X-Ray Computed Tomography,"X- Ray, Chest, Ground glass infiltrates with patchy consolidations on periphery, Normal."
ROCOv2_2023_test_000023,Ankle X-ray (lateral view). No abnormality found on plain X-ray.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Ankle, Lateral View, Normal"
ROCOv2_2023_test_000033,Postoperative panoramic radiograph at one-year follow-up showing the management of high caries risk patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_000039,Post-Pleurodesis Chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_000047,Anterior-posterior tibia-fibula radiographs of initial open tibia/fibula shaft fractures.,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior,"X-ray, Tibia and Fibula, Posterior-Anterior View, Normal."
ROCOv2_2023_test_000049,One-month post-operative lateral tibia-fibula radiographs of flexible nailing of the tibia.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Tibia and Fibula, Bottom View, Normal."
ROCOv2_2023_test_000050,Three-month post-operative anterior-posterior tibia-fibula radiographs of flexible nailing of tibial shaft.,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior,"X-ray, Tibia and Fibula, Posterior View, Normal."
ROCOv2_2023_test_000051,Post-operative lateral tibia-fibula radiographs of revision open reduction and internal fixation with removal of flexible nails of tibial shaft.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Leg, Bottom, Broken bones settled."
