ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000014,Initial chext X-ray at presentation to the ER which shows B/L diffuse patchy infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal"
ROCOv2_2023_valid_000017,Visualization of the different insertion angles (exemplary representation of a patient of conventional surgery group A). White arrow represents the optimal insertion vector (theoretical; through the middle cranial fossa). Green arrow represents the theoretical hybrid CBCT-laser-fluoroscopic-guided insertion vector. Red arrow represents the actual surgical insertion vector. (A) angle of deviation of the conventional surgery vector from the optimal insertion vector (angle alpha). (B) Angle of deviation of the hybrid CBCT-laser-fluoroscopic-guided insertion vector from the optimal insertion vector (angle beta). (C) Cutaneous distance between actual surgical vector and the theoretical hybrid CBCT-laser-fluoroscopic-guided vector,C0040405,X-Ray Computed Tomography,"X-ray, Cranium, Side view of Image, Normal"
ROCOv2_2023_valid_000033,X-ray of the abdomen without preparation: Large extra luminal gas collection (black arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Bottom View, Large extra luminal gas collection."
ROCOv2_2023_valid_000035,Computed tomography (9CT) abdomen Yellow arrow indication 5.3 cm mass,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Abdominal View, Normal."
ROCOv2_2023_valid_000072,"Chest radiograph 24 hours following initial t-PA and DNase administration through the IPC, demonstrating interval improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa; IPC: indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000076,Initial chest x-ray on presentation to the emergency department,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000092,Cardiac CT scan demonstrating a left mediastinal shift in the patient.,C0040405,X-Ray Computed Tomography,"X-ray, Mediastinum, Side, Left mediastinal shift."
ROCOv2_2023_valid_000100,CT scan showing left lobe liver abscess with fishbone.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Frontal view of entire organ, Abscess with foreign object."
ROCOv2_2023_valid_000104,CT-guided injection. Axial section showing the tip of the 22G spinal needle at the right C7/T1 foramen. The contrast was injected to confirm flow centrally (yellow arrowhead).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Axial Section, Normal"
ROCOv2_2023_valid_000105,Contrast-enhanced computed tomography of the chest (CECT-chest) showing bilateral involvement,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Contrast-enhanced computed tomography of the chest, Normal"
