ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000008,Early axial T2-weighted MRI.,C0024485,Magnetic Resonance Imaging,"MRI, Spine, Axial view of T2-weighted image, Normal"
ROCOv2_2023_valid_000009,Late sagittal T2-weighted MRI.,C0024485,Magnetic Resonance Imaging,"MRI, Spine, Late Sagittal View, Normal"
ROCOv2_2023_valid_000011,"DSA showing tight left internal carotid artery stenosis.Foot note: DSA, Digital Subtraction Angiography.",C0002978,angiogram,"Angiogram, Carotid Artery, Lateral View of Left Internal Carotid Artery, Tight Stenosis."
ROCOv2_2023_valid_000014,Initial chext X-ray at presentation to the ER which shows B/L diffuse patchy infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_000015,Retrograde portography performed with 40 mL iodinated contrast medium over a 10 French guiding catheter.,C0002978,angiogram,"Angiogram, Retrograde Portography, Image from inside, Normal."
ROCOv2_2023_valid_000017,Visualization of the different insertion angles (exemplary representation of a patient of conventional surgery group A). White arrow represents the optimal insertion vector (theoretical; through the middle cranial fossa). Green arrow represents the theoretical hybrid CBCT-laser-fluoroscopic-guided insertion vector. Red arrow represents the actual surgical insertion vector. (A) angle of deviation of the conventional surgery vector from the optimal insertion vector (angle alpha). (B) Angle of deviation of the hybrid CBCT-laser-fluoroscopic-guided insertion vector from the optimal insertion vector (angle beta). (C) Cutaneous distance between actual surgical vector and the theoretical hybrid CBCT-laser-fluoroscopic-guided vector,C0040405,X-Ray Computed Tomography,"Image: X-ray Computed Tomography
Body part: Skull
View of Image: Side
Patient's Condition: Normal"
ROCOv2_2023_valid_000028,The moderate subtype of perirolandic injury (red arrows) including partial SMA involvement at the ventral aspect of the PCL (yellow arrows),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial View of MRI, Perirolandic Injury."
ROCOv2_2023_valid_000033,X-ray of the abdomen without preparation: Large extra luminal gas collection (black arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back View, Large extra luminal gas collection."
ROCOv2_2023_valid_000035,Computed tomography (9CT) abdomen Yellow arrow indication 5.3 cm mass,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_valid_000043,Ultrasonography showing hypoechoic mass.,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Hypoechoic mass view, Normal."
ROCOv2_2023_valid_000047,Lateral tibia-fibula radiographs of initial open tibia/fibula shaft fractures.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Tibia and Fibula, Bottom View, Fracture."
ROCOv2_2023_valid_000048,Lateral tibia-fibula intra-operative radiographs of irrigation and debridement with concomitant flexible nailing of the tibial shaft.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Tibia and Fibula, Bottom view, Normal"
ROCOv2_2023_valid_000049,One-month post-operative anterior-posterior tibia-fibula radiographs of flexible nailing of the tibia.,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior,"X-ray, Tibia and Fibula, Posterior View, Normal."
ROCOv2_2023_valid_000050,Three-month post-operative lateral tibia-fibula radiographs of flexible nailing of tibial shaft.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Tibia, Bottom, Normal"
ROCOv2_2023_valid_000053,Abdominal CT scan The scan shows a septated cystic lesion in segment 5/6 of the liver (white arrow).,C0040405;C0205207;C0023884,X-Ray Computed Tomography;Cystic;Liver,"Computed Tomography, Liver, Cross-sectional view, Normal"
ROCOv2_2023_valid_000054,Abdominal CT scan The scan shows large multiloculated cystic lesions in segment 8/7 of the liver (dashed circle).,C0040405;C0205207;C0023884,X-Ray Computed Tomography;Cystic;Liver,"X-ray, Liver, Side of Liver, Cystic Lesions."
ROCOv2_2023_valid_000055,Pelvic CT scan. The scan shows loculated prostatic abscesses (dashed circle). ,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Side View of Abnormal Condition."
ROCOv2_2023_valid_000061,Illustrative stuttering symptom case.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial view, Normal"
ROCOv2_2023_valid_000064,Follow-up radiograph at 1 month postoperatively,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000066,The patient was found to have a single liver mass during a regular physical examination in 2016.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Liver, Single slice, Mass."
ROCOv2_2023_valid_000072,"Chest radiograph 24 hours following initial t-PA and DNase administration through the IPC, demonstrating interval improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa; IPC: indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000074,“Barcode sign” seen in M-mode.,C0041618,Ultrasonography,"Ultrasonography image, Liver, M-mode view, Normal."
ROCOv2_2023_valid_000076,Initial chest x-ray on presentation to the emergency department,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000078,Representative CT simulation image in the sagittal plane of the field borders for high tangents.,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"X-ray Computed Tomography, Pelvis, Sagittal View, Normal"
ROCOv2_2023_valid_000080,1-month post-operative anteroposterior image demonstrating maturation of arthrodesis.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Posterior View, Normal"
ROCOv2_2023_valid_000092,Cardiac CT scan demonstrating a left mediastinal shift in the patient.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Mediastinum, Frontal View of Mediastinum, Left Mediastinal Shift."
ROCOv2_2023_valid_000100,CT scan showing left lobe liver abscess with fishbone.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Side View of Liver, Left Lobe Liver Abscess with Fishbone."
ROCOv2_2023_valid_000104,CT-guided injection. Axial section showing the tip of the 22G spinal needle at the right C7/T1 foramen. The contrast was injected to confirm flow centrally (yellow arrowhead).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Axial Section, Normal"
ROCOv2_2023_valid_000105,Contrast-enhanced computed tomography of the chest (CECT-chest) showing bilateral involvement,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Above, Normal."
ROCOv2_2023_valid_000109,Erect chest X-ray showing normal anatomy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back view, Normal."
ROCOv2_2023_valid_000111,The evaluation of the C2–C7 Cobb angle and the SVA,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Sagittal view of the spine, Normal."
