ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_000008,Early axial T2-weighted MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000009,Late sagittal T2-weighted MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000011,"DSA showing tight left internal carotid artery stenosis.Foot note: DSA, Digital Subtraction Angiography.",C0002978,angiogram
ROCOv2_2023_valid_000014,Initial chext X-ray at presentation to the ER which shows B/L diffuse patchy infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000015,Retrograde portography performed with 40 mL iodinated contrast medium over a 10 French guiding catheter.,C0002978,angiogram
ROCOv2_2023_valid_000017,Visualization of the different insertion angles (exemplary representation of a patient of conventional surgery group A). White arrow represents the optimal insertion vector (theoretical; through the middle cranial fossa). Green arrow represents the theoretical hybrid CBCT-laser-fluoroscopic-guided insertion vector. Red arrow represents the actual surgical insertion vector. (A) angle of deviation of the conventional surgery vector from the optimal insertion vector (angle alpha). (B) Angle of deviation of the hybrid CBCT-laser-fluoroscopic-guided insertion vector from the optimal insertion vector (angle beta). (C) Cutaneous distance between actual surgical vector and the theoretical hybrid CBCT-laser-fluoroscopic-guided vector,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000028,The moderate subtype of perirolandic injury (red arrows) including partial SMA involvement at the ventral aspect of the PCL (yellow arrows),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000033,X-ray of the abdomen without preparation: Large extra luminal gas collection (black arrow).,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000035,Computed tomography (9CT) abdomen Yellow arrow indication 5.3 cm mass,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_000043,Ultrasonography showing hypoechoic mass.,C0041618,Ultrasonography
ROCOv2_2023_valid_000061,Illustrative stuttering symptom case.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000066,The patient was found to have a single liver mass during a regular physical examination in 2016.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000072,"Chest radiograph 24 hours following initial t-PA and DNase administration through the IPC, demonstrating interval improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa; IPC: indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000074,“Barcode sign” seen in M-mode.,C0041618,Ultrasonography
ROCOv2_2023_valid_000076,Initial chest x-ray on presentation to the emergency department,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000092,Cardiac CT scan demonstrating a left mediastinal shift in the patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000100,CT scan showing left lobe liver abscess with fishbone.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000104,CT-guided injection. Axial section showing the tip of the 22G spinal needle at the right C7/T1 foramen. The contrast was injected to confirm flow centrally (yellow arrowhead).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000105,Contrast-enhanced computed tomography of the chest (CECT-chest) showing bilateral involvement,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000109,Erect chest X-ray showing normal anatomy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000118,Echocardiography finding showing epicardial mass.,C0041618,Ultrasonography
ROCOv2_2023_valid_000120,Pre‐treatment panoramic image of the peripheral compound odontoma,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000124,First recurrence in April 2018Gadolinium-enhanced fat-saturated T1-weighted image. Yellow arrow: local recurrence within the radiation field,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000125,Representative coronal sections with dose distributions,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000139,Aviso 50 MHz ultrasound biomicroscopy (UBM) image with the horizontal line marking the sulcus-to-sulcus (STS) diameter,C0041618,Ultrasonography
ROCOv2_2023_valid_000146,Measurement of the tegumental piriform opening.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000151,Computed tomography of the abdomen revealing splenomegaly but no other relevant findings.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_000158,Location of fish oil capsules in MRI scan,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000167,Chest X-ray PA view (bilateral diffuse opacities).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000171,CTA of the chest.Computed tomography angiography (CTA) scan of the chest showing multifocal patchy infiltrates with slight mosaic pattern but no noted cavitary lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000187,Axial view post-treatment,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000188,Sagittal view post-treatment,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000201,Lung ultrasound demonstrated lobar consolidation,C0041618,Ultrasonography
ROCOv2_2023_valid_000225,A panoramic radiograph taken in September 2017 with no signs of external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000233,Measuring displacement of the affected CST.Displacement of affected CST was determined using the distance (m) between the symmetrical positions of the healthy and actual positions. The vertical distance between the healthy CST and its symmetrical position to the centerline is the same (a). A = anterior,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000257,Another bronchoscopy was done due to noted increased 133 peak pressures,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000289,A 35-year-old patient with lobulated placenta (arrows). Coronal T2-weighted HASTE sequence.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000293,Fetus with Pallister–Killian syndrome.,C0041618,Ultrasonography
ROCOv2_2023_valid_000294,"The lingual nerve is unclear, with haziness on the affected side (thick arrow), and is clearly shown on the unaffected side (arrow).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000299,Ultrasound showing live intrauterine foetus.,C0041618,Ultrasonography
ROCOv2_2023_valid_000302,Chest CT scan in the axial plane and lung window revealing extensive bilateral pleural effusions (red arrows) with adjacent areas of pulmonary compression atelectasis (blue arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000304,"Endothelial cyst. Abdomen CT, transverse cross-section.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000313,Computed tomography of the myofibroblastic tumour of the lung,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000324,Cerebral angiogram showed evidence of beading and spasm in the anterior circulation,C0002978,angiogram
ROCOv2_2023_valid_000350,CT scan - transverse section (image 2)Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000353,Open globe injury in a 34-year-old man. Axial unenhanced CT image showing a metallic intraocular foreign body.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000354,Open globe injury in a 63-year-old man. Axial unenhanced CT image showing concurrent inferior orbital fracture.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000358,CT chest with arrows pointing to bilateral pulmonary nodules,C0040405,X-Ray Computed Tomography
